filename,Numeric numbers,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z,image_path,image_no,soc,moisture,soil_type,Mahalanobis_Distance
102.jpg,102,164.9670759,145.0447026,96.68476961,167.0,147.0,99,21.34893176,111.4954959,164.9670759,21,104,167.0,0.571731199,0.580681569,1951.113889,0.008338599,0.027434933,14.12308836,1.642962996,0.478114982,1.825475674,1.904649838,60.88618503,0.43670437,28.39024087,60.88618503,15.65664464,35.4554699,0.277859407,0.291186321,0.15385972,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/102.jpg,102,1.18,3.91,1,4.281270377478841
107.jpg,107,149.5976762,128.3056242,80.61722736,151.0,129.0,81,20.79366629,125.2176738,149.5976762,21,117,151.0,0.507419027,0.510926667,1589.967229,0.008711834,0.032592263,14.01040364,1.706675437,0.643666737,1.894922754,1.904631341,54.60942698,1.403167993,28.83063551,54.60942698,16.68024869,34.38866094,0.217342904,0.225535076,0.109157617,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/107.jpg,107,1.38,0.75,1,3.4226755083591707
108.jpg,108,157.8910435,134.7459343,81.60343591,159.0,136.0,83,21.02935666,131.2047393,157.8910435,21,122,159.0,0.532677239,0.538362745,1762.504825,0.008276452,0.030429136,14.14699994,1.664629284,0.625789139,1.872814607,2.323044987,57.19172942,1.494528707,31.72397347,57.19172942,18.30283842,37.81529523,0.24216314,0.251195618,0.114744903,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/108.jpg,108,1.38,0.75,1,4.351629078058756
110.jpg,110,161.2184511,138.3851244,86.30693957,163.0,140.0,88,20.98834104,124.314194,161.2184511,21,118,163.0,0.546989683,0.553483529,1501.835042,0.009146275,0.032994128,13.89363555,1.602981956,0.636438684,1.878174235,2.470900447,58.56999301,1.389518588,30.98665856,58.56999301,17.98378486,37.43970574,0.255786146,0.265655211,0.126468735,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/110.jpg,110,1.48,0.71,1,3.6907077204316363
112.jpg,112,163.3921795,141.8009805,92.72811703,165.0,143.0,94,20.91270727,115.4814453,163.3921795,21,110,165.0,0.560199831,0.565813725,1476.779048,0.009234286,0.033694538,13.87280156,1.661711267,0.582901449,1.88202416,2.205087109,59.79966964,1.11678797,29.11274761,59.79966964,16.88639339,35.85909333,0.267924386,0.279015269,0.142642107,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/112.jpg,112,1.48,0.71,1,2.9563232226194063
113.jpg,113,163.692343,142.0743981,92.77626754,165.0,143.0,94,20.94365832,115.816207,163.692343,21,110,165.0,0.561230652,0.565866275,1489.563981,0.009167272,0.033554321,13.89411202,1.660277943,0.556988726,1.878853069,2.283885692,59.90276163,1.098185571,29.22492387,59.90276163,16.9178601,36.00010825,0.268969589,0.28015525,0.142918516,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/113.jpg,113,1.48,0.71,1,3.194756112880113
117.jpg,117,148.1776945,128.9317203,86.10754145,149.0,130.0,87,20.83773119,112.1972058,148.1776945,21,106,149.0,0.509544575,0.514059608,1360.744875,0.009733366,0.034455273,13.71764533,1.388994275,0.679101094,1.899938123,1.764519586,54.73034825,1.052342556,25.91799804,54.73034825,14.9235735,31.53763185,0.217706462,0.226695773,0.12053212,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/117.jpg,117,1.32,0.69,1,3.3848635314771953
120.jpg,120,147.8927176,128.1778739,86.07780612,150.0,130.0,87,20.46767379,112.4697266,147.8927176,20,106,150.0,0.507183778,0.513479216,1225.275404,0.0094231,0.037301905,13.79719613,1.533206787,0.646225765,1.937786817,1.799261986,54.49576977,1.351509345,25.62439845,54.49576977,15.20428125,31.12820695,0.216190057,0.224447723,0.120115219,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/120.jpg,120,2.2,0.87,1,3.3526004448928144
121.jpg,121,154.1804648,133.3738042,88.92558195,156.0,135.0,91,20.45529735,114.8155891,154.1804648,20,107,156.0,0.527805893,0.534753725,1568.484005,0.008675138,0.032091513,14.02627958,1.541092055,0.596154124,1.937057556,1.89194546,56.57154603,1.456106385,26.85539126,56.57154603,16.09047509,32.79771015,0.236001277,0.244864123,0.129153436,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/121.jpg,121,2.2,0.87,1,2.7314649161232887
123.jpg,123,161.6867626,140.7984694,93.73226244,164.0,143.0,96,20.85347577,115.0657486,161.6867626,21,105,164.0,0.556250032,0.565828627,1738.651325,0.007960856,0.031268191,14.2285217,1.575493286,0.494106523,1.890055636,1.7273307,59.38259837,1.062030198,27.99360842,59.38259837,16.27099836,34.62017965,0.263408228,0.274434901,0.144334109,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/123.jpg,123,1.49,0.62,1,3.731575935781929
124.jpg,124,159.5556043,141.0300941,99.35307717,162.0,144.0,102,20.89756059,102.230967,159.5556043,21,95,162.0,0.556713145,0.567525098,1645.237388,0.00849965,0.032551639,14.0630844,1.613318936,0.509847173,1.890856319,1.621869759,59.33829977,0.700945766,24.80201041,59.33829977,14.28172488,31.26103612,0.262072326,0.27395137,0.157969857,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/124.jpg,124,1.49,0.62,1,3.4859141888887937
125.jpg,125,145.5165617,126.0551658,86.58914621,147.0,127.0,87,20.04617746,115.1855469,145.5165617,20,103,147.0,0.49939299,0.502562745,2085.757527,0.007104002,0.028634109,14.52127691,1.725176014,0.449366704,1.993299958,1.411144848,53.69109225,1.591170345,24.24345798,53.69109225,14.86019389,29.48460542,0.209401302,0.216849211,0.120091048,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/125.jpg,125,6.72,1.03,1,5.3755478864202075
128.jpg,128,162.5983937,140.1209742,88.84454719,164.0,142.0,90,20.99593431,122.4063098,162.5983937,21,115,164.0,0.553727041,0.559778627,1891.465347,0.008390238,0.029276749,14.11031709,1.655881954,0.586882772,1.878014269,2.264788022,59.21019793,1.286115895,30.45290319,59.21019793,17.66624853,37.06990576,0.262152075,0.272556301,0.132943104,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/128.jpg,128,1.18,0.68,1,3.4421622053649044
133.jpg,133,159.5723852,137.9953962,94.12201052,163.0,141.0,97,20.12701291,112.8608299,159.5723852,20,103,163.0,0.546734256,0.558283137,1666.793822,0.007990277,0.031925037,14.24721606,1.694921248,0.536975799,1.987684729,1.770446405,58.43046814,1.769498188,26.50221808,58.43046814,16.55382259,32.72365968,0.255260166,0.26416683,0.143697226,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/133.jpg,133,3.11,0.98,1,2.876636087172676
140.jpg,140,140.9127272,118.3973214,78.82547433,141.0,118.0,78,18.98547114,126.0759327,140.9127272,19,114,141.0,0.471877314,0.471985882,2139.749359,0.007130735,0.029267006,14.54248657,1.651969045,0.531187878,2.171937212,1.439225864,50.99999877,3.048600366,25.02568001,50.99999877,17.04596415,29.4712153,0.189003755,0.192686113,0.100854274,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/140.jpg,140,2.12,5.03,1,3.6949600000052625
144.jpg,144,153.6031768,128.9515705,81.79049745,154.0,129.0,82,19.76901307,127.4341916,153.6031768,20,119,154.0,0.512900876,0.514007451,1942.946128,0.008093188,0.028660356,14.2168291,1.966052385,0.667903791,2.04760352,1.938124613,55.20194934,2.904154771,29.02079764,55.20194934,19.02196783,34.41204161,0.226105407,0.231260619,0.112114399,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/144.jpg,144,1.32,1.81,1,3.3652098687405307
145.jpg,145,150.2485651,128.0741191,85.42502392,153.0,130.0,87,19.69854114,119.5033482,150.2485651,20,109,153.0,0.50867133,0.517363137,1901.90643,0.007873587,0.030082189,14.29359986,1.68246066,0.582866175,2.046667236,1.793764552,54.68812407,2.348759151,26.28289775,54.68812407,16.95972973,31.65071162,0.220094309,0.22629002,0.118891497,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/145.jpg,145,2.2,4.12,1,2.962194849430751
149.jpg,149,149.4920679,127.7977519,83.8473573,150.0,128.0,84,20.08258929,121.1627471,149.4920679,20,112,150.0,0.506819493,0.509252157,1869.901085,0.007888931,0.029667451,14.26576638,1.646656396,0.600097101,1.990103023,1.696340307,54.512019,1.999624716,26.91818082,54.512019,16.71509495,32.33253407,0.217719715,0.224602964,0.11542255,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/149.jpg,149,1.49,2.36,1,2.9433671896234155
150.jpg,150,132.4382374,110.6893335,76.7194874,131.0,109.0,75,18.23359774,121.9432797,132.4382374,18,110,131.0,0.442595097,0.435597647,2093.362828,0.007144491,0.030315309,14.52182269,1.774997062,0.482116342,2.30169801,1.290654952,47.97501516,3.535057934,22.11997784,47.97501516,16.13569623,25.81364802,0.165650182,0.167747951,0.09332684,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/150.jpg,150,6.72,25.64,1,5.631867828003707
159.jpg,159,154.2984096,133.7152423,87.63643973,156.0,136.0,89,20.78681043,117.3159279,154.2984096,21,109,156.0,0.528497583,0.535341961,1835.589606,0.00841704,0.029360722,14.10470207,1.61758122,0.578094432,1.895203984,1.923519906,56.65457163,1.168738395,27.67676431,56.65457163,16.04185333,33.71981798,0.236160143,0.245705497,0.126497678,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/159.jpg,159,1.38,3.03,1,3.169189040478908
160.jpg,160,153.8520408,131.4536033,81.58587771,155.0,133.0,83,20.85072545,126.49147,153.8520408,21,119,155.0,0.520069836,0.525779608,1533.665799,0.009018119,0.031888193,13.91580356,1.725257432,0.658169563,1.899796394,2.227587489,55.90134432,1.583765451,30.02487807,55.90134432,17.58417007,35.82952105,0.229835219,0.238142585,0.11283992,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/160.jpg,160,1.38,3.03,1,3.356647420511535
161.jpg,161,158.2329998,136.1934192,87.26600367,160.0,138.0,89,20.78429927,120.8074179,158.2329998,21,113,160.0,0.53862417,0.545655294,1616.587024,0.008786168,0.032454808,13.98981959,1.695482357,0.606506792,1.902797079,2.163035273,57.70259372,1.430485744,29.30200907,57.70259372,17.23375777,35.54708496,0.247096332,0.256492309,0.127205524,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/161.jpg,161,1.38,3.03,1,2.5053191228110374
162.jpg,162,167.3793248,144.5259487,91.12372449,170.0,147.0,94,21.12998246,122.5745974,167.3793248,21,115,170.0,0.570713689,0.58093451,1790.171244,0.008527188,0.029243125,14.07407327,1.614718294,0.563620354,1.857092657,2.380456554,60.88902668,1.132108531,31.4521482,60.88902668,18.03339909,38.48183132,0.279640801,0.291218608,0.140707952,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/162.jpg,162,1.48,2.6,1,4.256109790102102
166.jpg,166,151.6717754,133.1429169,90.80056202,155.0,136.0,93,20.95928332,112.4277942,151.6717754,21,101,155.0,0.525597708,0.537023529,2061.061819,0.007440285,0.028693797,14.42778439,1.65906478,0.455477993,1.880174825,1.512633297,56.29827534,0.734476947,25.41299696,56.29827534,14.37352917,31.37408927,0.231747677,0.242108393,0.133020899,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/166.jpg,166,2.12,5.03,1,2.863017223775472
168.jpg,168,164.0293766,143.8191566,95.98901865,166.0,145.0,98,21.18072385,111.0111806,164.0293766,21,105,166.0,0.567314805,0.573671765,1715.054372,0.008866084,0.02977353,13.98039972,1.633275949,0.516859536,1.846284374,1.998639818,60.45627289,0.638155964,28.19493557,60.45627289,15.82964131,35.12583723,0.27373121,0.286329043,0.151453432,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/168.jpg,168,1.32,1.81,1,4.118560770928183
170.jpg,170,158.6512077,138.4134447,91.2585499,160.0,140.0,92,21.06706393,112.9642658,158.6512077,21,108,160.0,0.546329809,0.55074549,1362.943646,0.009668443,0.034709677,13.74279265,1.533223492,0.602466508,1.859774518,2.055959949,58.4073205,0.816507315,28.03051031,58.4073205,15.84143735,34.51349839,0.252769209,0.263920441,0.137159804,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/170.jpg,170,1.32,1.81,1,3.436399937795189
172.jpg,172,165.8181401,142.6444914,92.92103795,169.0,146.0,96,20.5605668,119.4102559,165.8181401,21,110,169.0,0.564642474,0.577593333,1721.737268,0.008165486,0.031707006,14.1917556,1.66669509,0.548734759,1.937203084,2.107289541,60.26261556,1.700923459,29.64955339,60.26261556,18.03122698,36.39156046,0.274298737,0.284158807,0.143746086,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/172.jpg,172,2.2,4.12,1,3.132323343260513
173.jpg,173,165.676419,144.2248485,94.58870775,171.0,149.0,99,21.02385603,118.6235451,165.676419,21,107,171.0,0.569429575,0.589358039,2023.063261,0.007629805,0.029544181,14.38517929,1.596813288,0.452311055,1.872186218,1.858098729,60.69924388,0.951729166,29.30242287,60.69924388,16.80742424,36.27235644,0.277129677,0.289067509,0.148454332,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/173.jpg,173,2.2,4.12,1,3.6187071425382036
178.jpg,178,146.1228675,126.0731425,87.2319037,147.0,127.0,88,19.71886958,114.8284439,146.1228675,20,103,147.0,0.500130415,0.503381176,2244.352959,0.007000375,0.027406755,14.57009774,1.807238663,0.464857523,2.043955947,1.397493678,53.76663047,1.918693937,23.99204339,53.76663047,15.22371389,29.17047861,0.210762899,0.217555104,0.121530335,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/178.jpg,178,6.72,7.26,1,5.159324655585283
179.jpg,179,143.2408921,125.0908801,89.3477559,144.0,126.0,90,19.84070073,107.6832549,143.2408921,20,96,144.0,0.495571288,0.500620392,2255.044002,0.007000732,0.027822815,14.56960881,1.834036516,0.427702947,2.024893215,1.312274112,53.25389645,1.504038316,22.06823749,53.25389645,13.70493656,27.10558379,0.205326594,0.212793654,0.125509796,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/179.jpg,179,6.72,7.26,1,5.69610522559319
181.jpg,181,160.6244619,139.0780254,88.33549904,163.0,141.0,91,21.12984295,120.8928571,160.6244619,21,113,163.0,0.549012184,0.55798549,1570.890735,0.009008582,0.031579318,13.93784069,1.66872588,0.576519457,1.851302736,2.234832385,58.73036033,0.965884409,30.07869055,58.73036033,16.98502934,36.65083213,0.256422797,0.267372823,0.13113013,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/181.jpg,181,1.18,3.23,1,3.6355729152148846
182.jpg,182,163.3632215,142.0922154,90.5859375,166.0,145.0,93,21.29735332,119.5011559,163.3632215,21,112,166.0,0.560387065,0.570874118,1389.21847,0.009202604,0.034409467,13.88485097,1.697753276,0.543509556,1.827901595,2.242431599,59.84154612,0.708336085,30.32944545,59.84154612,16.81921628,37.19946844,0.267365904,0.279477961,0.137874631,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/182.jpg,182,1.18,3.23,1,3.776158911624098
184.jpg,184,151.4845344,133.2805923,91.64520886,154.0,136.0,94,20.94276148,110.4345105,151.4845344,21,100,154.0,0.526066741,0.536152549,1706.669042,0.007664158,0.032535508,14.34966843,1.700393365,0.450955021,1.879402072,1.504277641,56.33248096,0.679111393,24.98421085,56.33248096,14.10258502,30.93568446,0.231952667,0.242452193,0.134991951,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/184.jpg,184,3.11,4.43,1,2.965226356127961
