image_no,soc_actual,soc_predicted,Moisture_Category,split,moisture
307,1.92,1.9431318,Moist,calibration,28.31
44,3.11,3.4100468,Dry,calibration,0.0
97,1.49,1.5849793,Dry,calibration,2.79
47,1.38,1.2908746,Wet,calibration,46.78
6,1.22,1.0674982,Moist,calibration,13.5
266,2.5,2.3198564,Dry,calibration,7.68
480,2.05,1.9490955,Wet,calibration,77.01
495,2.66,2.5709136,Wet,calibration,65.56
11,4.43,4.6425014,Wet,calibration,69.63
684,2.77,2.8167531,Dry,calibration,5.18
694,2.05,2.5334737,Moist,calibration,27.75
698,1.75,1.7367733,Wet,calibration,39.6
535,2.66,2.7068832,Wet,calibration,60.57
18,1.31,2.629692,Wet,calibration,34.31
290,1.92,2.375108,Wet,calibration,45.85
343,2.5,2.267254,Dry,calibration,1.76
523,2.07,1.9922293,Wet,calibration,61.42
705,1.59,1.566563,Moist,calibration,29.25
479,2.77,2.7025142,Dry,calibration,0.0
641,2.51,2.75808,Dry,calibration,1.33
158,3.11,3.3143027,Moist,calibration,23.27
219,2.29,2.177362,Moist,calibration,13.35
321,1.92,1.9378154,Moist,calibration,14.31
497,2.66,2.5620685,Wet,calibration,65.56
143,1.32,1.4024507,Dry,calibration,1.81
508,1.27,1.7063309,Wet,calibration,60.16
566,2.05,2.082292,Wet,calibration,33.5
200,6.72,6.0321383,Dry,calibration,0.99
440,2.07,1.8764231,Dry,calibration,0.0
298,2.05,2.0631578,Moist,calibration,27.86
56,1.49,2.2640014,Wet,calibration,39.76
541,1.59,1.608761,Wet,calibration,45.07
651,2.05,1.8848146,Dry,calibration,2.19
681,2.51,2.5568871,Dry,calibration,2.77
20,1.38,1.5333545,Dry,calibration,0.0
522,2.07,1.996503,Wet,calibration,61.42
619,1.75,1.8427491,Dry,calibration,0.21
232,1.92,2.0674717,Dry,calibration,8.89
131,3.11,2.9188387,Dry,calibration,0.98
494,2.66,2.6599333,Wet,calibration,65.56
592,1.27,1.3466913,Moist,calibration,26.02
38,6.72,4.79285,Dry,calibration,0.0
450,1.75,1.768245,Dry,calibration,0.0
237,1.92,2.1205418,Dry,calibration,8.89
416,2.51,2.6776202,Moist,calibration,19.4
457,1.59,1.6789225,Dry,calibration,0.0
79,6.72,6.5151873,Moist,calibration,12.25
715,1.27,1.4281738,Moist,calibration,29.5
608,2.77,2.7338471,Moist,calibration,25.73
604,2.77,2.7114897,Moist,calibration,25.73
310,2.5,2.4120774,Moist,calibration,25.85
340,2.5,2.4606054,Dry,calibration,1.76
571,1.75,1.7372719,Dry,calibration,3.98
720,2.51,2.6391213,Moist,calibration,21.72
400,1.59,2.2029626,Moist,calibration,13.3
357,2.5,2.5339255,Moist,calibration,27.6
483,2.05,1.660985,Wet,calibration,77.01
452,2.66,2.6089785,Dry,calibration,0.0
83,3.11,3.0404963,Moist,calibration,14.96
93,1.32,1.4718815,Dry,calibration,2.37
464,1.27,1.3634931,Dry,calibration,0.0
516,2.77,2.6850834,Wet,calibration,50.91
164,1.48,1.480574,Dry,calibration,2.6
680,2.51,2.5508301,Dry,calibration,2.77
603,2.77,2.770343,Moist,calibration,25.73
361,2.07,2.1559079,Moist,calibration,17.5
632,1.59,1.6106892,Dry,calibration,1.41
404,1.27,1.5512489,Moist,calibration,13.6
583,2.66,2.5334249,Wet,calibration,37.0
396,1.59,1.734667,Moist,calibration,13.3
425,2.51,2.5017974,Moist,calibration,19.4
359,2.5,2.4153597,Moist,calibration,27.6
490,1.75,2.2739675,Wet,calibration,75.9
521,2.77,2.6884904,Wet,calibration,50.91
639,1.27,1.2938585,Dry,calibration,1.67
674,1.27,1.3774819,Dry,calibration,4.31
15,0.99,0.6859883,Dry,calibration,4.13
49,1.48,1.3292847,Wet,calibration,46.5
205,3.11,3.7175412,Dry,calibration,0.84
270,2.05,1.9718701,Dry,calibration,0.0
344,2.05,2.0428884,Wet,calibration,36.1
329,2.05,2.0829728,Dry,calibration,5.25
294,2.5,2.645402,Wet,calibration,57.41
588,1.59,1.5912898,Moist,calibration,23.77
16,0.99,1.4400724,Dry,calibration,4.13
141,2.12,2.5811162,Dry,calibration,5.03
640,2.51,2.7923918,Dry,calibration,1.33
692,2.05,2.0606337,Moist,calibration,27.75
525,2.07,2.0149705,Wet,calibration,61.42
685,2.77,2.3376021,Dry,calibration,5.18
291,1.92,2.1724777,Wet,calibration,45.85
532,1.75,1.6800803,Wet,calibration,63.76
333,2.29,2.2190137,Dry,calibration,4.3
381,1.75,1.936918,Moist,calibration,22.3
559,2.77,2.7451034,Wet,calibration,42.7
575,1.75,1.8571726,Dry,calibration,3.98
730,2.77,2.8239977,Moist,calibration,27.98
713,1.27,1.3814119,Moist,calibration,29.5
628,2.66,2.1519508,Dry,calibration,1.65
509,2.51,2.5425735,Moist,calibration,21.1
106,3.11,3.1967647,Moist,calibration,10.48
658,1.75,1.8039137,Moist,calibration,10.81
347,2.05,1.9787816,Wet,calibration,36.1
339,1.92,1.9249424,Dry,calibration,7.87
611,2.07,2.0522785,Dry,calibration,0.18
348,2.05,2.0086343,Wet,calibration,36.1
317,2.29,2.2294564,Moist,calibration,13.59
714,1.27,1.5400501,Moist,calibration,29.5
311,2.5,2.1441543,Moist,calibration,25.85
264,2.5,2.3143651,Dry,calibration,7.68
546,1.27,1.3102427,Wet,calibration,55.97
299,2.05,2.1220667,Moist,calibration,27.86
636,1.27,1.3705347,Dry,calibration,1.67
663,2.66,2.4912736,Moist,calibration,10.69
429,2.77,2.7029536,Moist,calibration,18.6
515,2.77,2.7606695,Wet,calibration,50.91
626,2.66,2.6683648,Dry,calibration,1.65
454,2.66,2.3833926,Dry,calibration,0.0
64,1.38,1.3881212,Dry,calibration,6.86
152,6.72,6.2775526,Moist,calibration,25.64
433,2.77,2.6759443,Moist,calibration,18.6
167,2.12,2.451014,Dry,calibration,5.03
55,1.49,2.176346,Wet,calibration,39.76
561,2.77,2.7278855,Wet,calibration,42.7
134,1.38,2.4771457,Moist,calibration,19.4
89,1.48,1.4208928,Dry,calibration,5.1
17,1.31,1.9767392,Wet,calibration,34.31
585,1.59,1.668458,Moist,calibration,23.77
650,2.77,2.6987576,Dry,calibration,3.96
325,2.5,2.1899157,Dry,calibration,5.62
322,1.92,1.9803245,Moist,calibration,14.31
661,1.75,1.8082112,Moist,calibration,10.81
538,2.66,2.740575,Wet,calibration,60.57
177,6.72,2.4257495,Dry,calibration,7.26
137,1.48,1.5963304,Moist,calibration,19.86
722,2.51,2.4439082,Moist,calibration,21.72
539,2.66,2.6500306,Wet,calibration,60.57
486,1.75,1.7201657,Wet,calibration,75.9
708,1.59,1.4385729,Moist,calibration,29.25
230,1.92,1.7751667,Dry,calibration,8.89
593,1.27,1.369379,Moist,calibration,26.02
154,1.18,1.2465585,Moist,calibration,22.42
487,1.75,1.6991386,Wet,calibration,75.9
633,1.59,1.532492,Dry,calibration,1.41
473,2.51,2.4754176,Dry,calibration,0.0
466,1.27,1.325007,Dry,calibration,0.0
542,1.59,1.6059035,Wet,calibration,45.07
320,1.92,1.9600289,Moist,calibration,14.31
345,2.05,2.0388722,Wet,calibration,36.1
510,2.51,2.5563953,Moist,calibration,21.1
718,1.27,1.426719,Moist,calibration,29.5
630,1.59,1.7461544,Dry,calibration,1.41
646,2.77,2.5707877,Dry,calibration,3.96
224,2.29,2.4730022,Moist,calibration,13.35
477,2.77,2.5974855,Dry,calibration,0.0
349,2.29,2.256151,Wet,calibration,32.6
337,1.92,1.9731836,Dry,calibration,7.87
26,2.12,2.3043408,Dry,calibration,0.0
247,1.92,2.0584567,Dry,calibration,8.89
209,2.05,2.120272,Moist,calibration,13.26
370,2.07,2.0893233,Moist,calibration,17.5
86,1.38,1.441379,Dry,calibration,2.73
389,2.66,1.8226415,Moist,calibration,19.2
489,1.75,1.7247609,Wet,calibration,75.9
568,2.05,1.9780965,Wet,calibration,33.5
204,3.11,3.399969,Dry,calibration,0.84
446,1.75,1.797119,Dry,calibration,0.0
53,2.2,2.2848158,Wet,calibration,51.05
335,2.29,2.4469733,Dry,calibration,4.3
81,1.18,1.3471289,Dry,calibration,7.07
537,2.66,2.726818,Wet,calibration,60.57
654,2.05,2.0571098,Dry,calibration,2.19
355,1.92,1.8952014,Wet,calibration,33.39
716,1.27,1.6536552,Moist,calibration,29.5
445,1.75,1.7102013,Dry,calibration,0.0
707,1.59,1.7707232,Moist,calibration,29.25
187,1.38,1.527345,Dry,calibration,0.82
251,1.92,1.9765357,Dry,calibration,8.89
374,1.75,1.906628,Moist,calibration,22.3
612,2.07,2.2242534,Dry,calibration,0.18
570,1.75,1.7250184,Dry,calibration,3.98
155,1.18,1.2626656,Moist,calibration,22.42
711,1.59,1.5238541,Moist,calibration,29.25
689,2.77,2.7624166,Dry,calibration,5.18
455,2.66,2.6382172,Dry,calibration,0.0
625,2.66,2.5797205,Dry,calibration,1.65
451,2.66,2.747706,Dry,calibration,0.0
637,1.27,1.2942007,Dry,calibration,1.67
666,2.66,2.540625,Moist,calibration,10.69
614,2.07,1.9658751,Dry,calibration,0.18
540,1.59,1.5724173,Wet,calibration,45.07
7,1.22,1.2395837,Moist,calibration,13.5
469,2.51,2.787733,Dry,calibration,0.0
372,1.75,2.0144289,Moist,calibration,22.3
114,2.12,2.0914161,Dry,calibration,0.85
572,1.75,1.7324127,Dry,calibration,3.98
116,1.32,1.341781,Dry,calibration,0.69
584,1.59,1.5399787,Moist,calibration,23.77
148,1.49,1.5484556,Dry,calibration,2.36
305,1.92,2.0042465,Moist,calibration,28.31
242,1.92,1.8580227,Dry,calibration,8.89
467,1.27,1.4416419,Dry,calibration,0.0
63,3.11,2.6805644,Wet,calibration,58.85
657,1.75,1.6317998,Moist,calibration,10.81
303,2.29,2.003182,Moist,calibration,29.46
683,2.51,2.594576,Dry,calibration,2.77
122,1.49,2.3166711,Dry,calibration,0.62
156,3.11,3.103422,Moist,calibration,23.27
72,2.2,1.7898365,Moist,calibration,10.52
401,1.59,2.1395698,Moist,calibration,13.3
664,2.66,2.3901353,Moist,calibration,10.69
105,3.11,3.0048497,Moist,calibration,10.48
262,2.5,2.4892306,Dry,calibration,7.68
175,1.49,1.4130168,Dry,calibration,2.36
551,2.51,2.5498583,Dry,calibration,4.44
405,1.27,1.2726712,Moist,calibration,13.6
292,1.92,2.046842,Wet,calibration,45.85
308,2.5,2.4619007,Moist,calibration,25.85
410,1.27,1.5337756,Moist,calibration,13.6
511,2.51,2.5517519,Moist,calibration,21.1
598,2.51,2.582674,Dry,calibration,1.66
501,1.59,1.6699709,Wet,calibration,51.52
665,2.66,2.058673,Moist,calibration,10.69
461,1.59,1.5756179,Dry,calibration,0.0
415,1.27,1.1238427,Moist,calibration,13.6
136,1.48,1.2005845,Moist,calibration,19.86
19,1.31,1.383264,Wet,calibration,34.31
302,2.29,2.195483,Moist,calibration,29.46
272,2.29,2.345307,Dry,calibration,0.0
35,1.49,1.2219752,Dry,calibration,0.0
243,1.92,1.8819207,Dry,calibration,8.89
599,2.51,2.6378064,Dry,calibration,1.66
127,6.72,6.28838,Dry,calibration,1.03
621,1.75,1.7851185,Dry,calibration,0.21
98,1.49,1.6013808,Dry,calibration,2.79
653,2.05,2.0272398,Dry,calibration,2.19
85,3.11,4.0573244,Moist,calibration,14.96
314,2.05,2.1480255,Moist,calibration,12.44
59,1.18,1.3431554,Wet,calibration,48.3
32,2.2,2.1093824,Dry,calibration,0.0
74,1.49,1.4561307,Dry,calibration,8.04
706,1.59,1.564933,Moist,calibration,29.25
119,2.2,2.3203452,Dry,calibration,0.87
129,1.18,1.859837,Dry,calibration,0.68
402,1.27,1.2318517,Moist,calibration,13.6
695,1.75,1.6479346,Wet,calibration,39.6
273,2.29,2.436315,Dry,calibration,0.0
726,2.77,2.7254791,Moist,calibration,27.98
417,2.51,2.7041135,Moist,calibration,19.4
548,1.27,1.3920356,Wet,calibration,55.97
547,1.27,1.2807049,Wet,calibration,55.97
659,1.75,1.8032935,Moist,calibration,10.81
139,2.12,2.3415427,Dry,calibration,5.03
581,2.66,2.5825837,Wet,calibration,37.0
171,2.2,1.2157836,Dry,calibration,4.12
332,2.29,2.146735,Dry,calibration,4.3
259,2.5,2.4570582,Dry,calibration,7.68
96,2.2,2.0042703,Dry,calibration,4.33
569,2.05,2.0209699,Wet,calibration,33.5
176,1.49,1.5664674,Dry,calibration,2.36
130,1.18,1.7894568,Dry,calibration,0.68
153,1.18,1.2130213,Moist,calibration,22.42
673,1.59,1.5507859,Dry,calibration,3.65
191,1.32,1.30853,Dry,calibration,0.74
142,1.32,1.1712996,Dry,calibration,1.81
431,2.77,2.3052344,Moist,calibration,18.6
197,1.49,1.6541921,Dry,calibration,0.67
261,2.5,2.41304,Dry,calibration,7.68
296,2.05,2.0799723,Moist,calibration,27.86
670,1.59,1.7186239,Dry,calibration,3.65
460,1.59,1.605965,Dry,calibration,0.0
306,1.92,2.1336296,Moist,calibration,28.31
647,2.77,2.7608123,Dry,calibration,3.96
198,6.72,6.4586906,Dry,calibration,0.99
257,2.5,2.2339203,Dry,calibration,7.68
319,2.29,2.2852466,Moist,calibration,13.59
183,3.11,2.6231554,Dry,calibration,4.43
118,1.32,1.3605156,Dry,calibration,0.69
553,2.51,2.4957056,Dry,calibration,4.44
504,1.27,1.3917781,Wet,calibration,60.16
313,2.05,2.0429614,Moist,calibration,12.44
518,2.77,2.661989,Wet,calibration,50.91
528,1.75,1.7045879,Wet,calibration,63.76
676,1.27,1.3317467,Dry,calibration,4.31
202,1.18,1.2988592,Dry,calibration,0.76
212,2.05,2.0713432,Moist,calibration,13.26
371,2.07,2.0384634,Moist,calibration,17.5
725,2.77,2.7054133,Moist,calibration,27.98
240,1.92,1.7722826,Dry,calibration,8.89
669,1.59,1.543032,Dry,calibration,3.65
563,2.77,2.8104544,Wet,calibration,42.7
699,1.75,1.7213676,Wet,calibration,39.6
80,1.18,1.4228606,Dry,calibration,7.07
709,1.59,1.6972905,Moist,calibration,29.25
513,2.51,2.6437967,Moist,calibration,21.1
351,2.29,2.251911,Wet,calibration,32.6
719,2.51,2.7284532,Moist,calibration,21.72
338,1.92,2.1711302,Dry,calibration,7.87
68,2.12,3.7237093,Moist,calibration,12.83
386,2.66,2.4347699,Moist,calibration,19.2
462,1.59,1.5661415,Dry,calibration,0.0
420,2.51,2.5336008,Moist,calibration,19.4
88,1.48,1.465697,Dry,calibration,5.1
527,2.07,2.1687152,Wet,calibration,61.42
165,2.12,2.044056,Dry,calibration,5.03
334,2.29,2.2797189,Dry,calibration,4.3
449,1.75,1.7396278,Dry,calibration,0.0
597,2.51,2.49231,Dry,calibration,1.66
724,2.51,2.5268726,Moist,calibration,21.72
147,2.2,2.179908,Dry,calibration,4.12
693,2.05,1.8206601,Moist,calibration,27.75
132,3.11,3.128039,Dry,calibration,0.98
379,1.75,1.9110676,Moist,calibration,22.3
239,1.92,2.0737302,Dry,calibration,8.89
300,2.29,2.03224,Moist,calibration,29.46
526,2.07,2.1038766,Wet,calibration,61.42
609,2.77,2.7440925,Moist,calibration,25.73
217,2.05,2.4283729,Moist,calibration,13.26
613,2.07,1.8694389,Dry,calibration,0.18
66,1.48,1.1829641,Dry,calibration,7.21
721,2.51,2.3879964,Moist,calibration,21.72
146,2.2,2.0785024,Dry,calibration,4.12
316,2.29,2.2173057,Moist,calibration,13.59
244,1.92,2.0227902,Dry,calibration,8.89
92,2.12,2.1594207,Dry,calibration,5.56
318,2.29,2.2558122,Moist,calibration,13.59
174,1.49,1.4706639,Dry,calibration,2.36
387,2.66,2.422712,Moist,calibration,19.2
48,1.48,2.1586688,Wet,calibration,46.5
135,1.38,1.996722,Moist,calibration,19.4
78,6.72,6.527832,Moist,calibration,12.25
395,2.66,2.3774297,Moist,calibration,19.2
554,2.51,2.500276,Dry,calibration,4.44
194,2.2,2.2485673,Dry,calibration,0.91
459,1.59,1.5005177,Dry,calibration,0.0
605,2.77,2.7666893,Moist,calibration,25.73
660,1.75,1.7884438,Moist,calibration,10.81
163,1.48,1.3378248,Dry,calibration,2.6
478,2.77,2.7726471,Dry,calibration,0.0
468,1.27,1.3113765,Dry,calibration,0.0
376,1.75,2.2851775,Moist,calibration,22.3
556,2.51,2.4377863,Dry,calibration,4.44
496,2.66,2.6447337,Wet,calibration,65.56
46,1.38,1.240025,Wet,calibration,46.78
315,2.05,2.0575578,Moist,calibration,12.44
52,1.32,1.7107296,Wet,calibration,48.55
100,6.72,6.458166,Dry,calibration,5.68
169,1.32,1.4223542,Dry,calibration,1.81
617,1.75,1.9906029,Dry,calibration,0.21
225,2.29,2.0415258,Moist,calibration,13.35
87,1.38,1.4747398,Dry,calibration,2.73
586,1.59,1.444431,Moist,calibration,23.77
519,2.77,2.6132412,Wet,calibration,50.91
95,2.2,2.0875432,Dry,calibration,4.33
327,2.5,2.2796745,Dry,calibration,5.62
249,1.92,1.9925195,Dry,calibration,8.89
507,1.27,1.3252761,Wet,calibration,60.16
471,2.51,2.5414217,Dry,calibration,0.0
549,1.27,1.3148094,Wet,calibration,55.97
276,1.92,1.8986956,Dry,calibration,0.0
71,1.32,1.4610859,Dry,calibration,7.34
677,1.27,1.362445,Dry,calibration,4.31
192,1.32,1.5895866,Dry,calibration,0.74
67,1.48,1.3222531,Dry,calibration,7.21
430,2.77,2.5626483,Moist,calibration,18.6
84,3.11,3.1062965,Moist,calibration,14.96
544,1.59,1.5017174,Wet,calibration,45.07
233,1.92,1.916987,Dry,calibration,8.89
326,2.5,2.4500513,Dry,calibration,5.62
447,1.75,1.8373917,Dry,calibration,0.0
312,2.05,2.0319307,Moist,calibration,12.44
254,2.5,2.3993974,Dry,calibration,7.68
157,3.11,3.141326,Moist,calibration,23.27
482,2.05,1.9558693,Wet,calibration,77.01
428,2.77,2.6519372,Moist,calibration,18.6
587,1.59,1.4944036,Moist,calibration,23.77
384,2.66,2.0702004,Moist,calibration,19.2
679,2.51,2.5840123,Dry,calibration,2.77
206,2.05,3.1771042,Moist,calibration,13.26
560,2.77,2.78799,Wet,calibration,42.7
207,2.05,2.361598,Moist,calibration,13.26
491,1.75,1.9054737,Wet,calibration,75.9
729,2.77,2.7475984,Moist,calibration,27.98
662,1.75,1.7364112,Moist,calibration,10.81
533,1.75,1.7799885,Wet,calibration,63.76
644,2.51,2.5534089,Dry,calibration,1.33
448,1.75,1.8602698,Dry,calibration,0.0
627,2.66,2.606887,Dry,calibration,1.65
94,1.32,1.2414705,Dry,calibration,2.37
458,1.59,1.5299954,Dry,calibration,0.0
552,2.51,2.554567,Dry,calibration,4.44
367,2.07,1.7195988,Moist,calibration,17.5
476,2.77,2.5818682,Dry,calibration,0.0
443,2.07,2.092327,Dry,calibration,0.0
104,3.11,3.1229465,Moist,calibration,10.48
596,1.27,1.3465744,Moist,calibration,26.02
397,1.59,1.6132512,Moist,calibration,13.3
562,2.77,2.807323,Wet,calibration,42.7
115,2.12,2.1736307,Dry,calibration,0.85
656,2.05,2.0189962,Dry,calibration,2.19
368,2.07,1.9921997,Moist,calibration,17.5
426,2.51,2.6650004,Moist,calibration,19.4
50,2.12,2.094336,Wet,calibration,51.14
409,1.27,1.9229709,Moist,calibration,13.6
403,1.27,1.3231366,Moist,calibration,13.6
377,1.75,1.7021486,Moist,calibration,22.3
686,2.77,2.7519388,Dry,calibration,5.18
463,1.27,1.6630303,Dry,calibration,0.0
111,1.48,1.5815387,Dry,calibration,0.71
441,2.07,2.1798017,Dry,calibration,0.0
91,2.12,2.187529,Dry,calibration,5.56
629,2.66,2.5503864,Dry,calibration,1.65
668,2.66,2.4930441,Moist,calibration,10.69
456,2.66,2.6400619,Dry,calibration,0.0
635,1.27,1.7777091,Dry,calibration,1.67
27,2.12,2.3598912,Dry,validation,0.0
29,1.32,1.813014,Dry,validation,0.0
54,2.2,2.1725204,Wet,validation,51.05
57,6.72,5.479039,Wet,validation,53.32
60,1.18,1.5475799,Wet,validation,48.3
62,3.11,2.4810314,Wet,validation,58.85
65,1.38,1.2518066,Dry,validation,6.86
69,2.12,2.4105613,Moist,validation,12.83
70,1.32,1.2226398,Dry,validation,7.34
73,2.2,1.6590213,Moist,validation,10.52
75,1.49,1.8495505,Dry,validation,8.04
76,1.49,1.581996,Dry,validation,8.04
77,6.72,6.514253,Moist,validation,12.25
82,1.18,1.3885404,Dry,validation,7.07
90,1.48,1.4291946,Dry,validation,5.1
99,6.72,5.3456764,Dry,validation,5.68
101,1.18,1.2814624,Dry,validation,3.91
102,1.18,1.3913965,Dry,validation,3.91
107,1.38,1.5686182,Dry,validation,0.75
108,1.38,1.7720422,Dry,validation,0.75
110,1.48,1.5764333,Dry,validation,0.71
112,1.48,1.6861584,Dry,validation,0.71
113,1.48,1.7058415,Dry,validation,0.71
117,1.32,1.5950551,Dry,validation,0.69
120,2.2,2.3452246,Dry,validation,0.87
121,2.2,2.265346,Dry,validation,0.87
123,1.49,2.0290592,Dry,validation,0.62
124,1.49,2.0481226,Dry,validation,0.62
125,6.72,4.491096,Dry,validation,1.03
128,1.18,1.8008338,Dry,validation,0.68
133,3.11,2.4222493,Dry,validation,0.98
140,2.12,2.9453533,Dry,validation,5.03
144,1.32,1.3265815,Dry,validation,1.81
145,2.2,1.6672713,Dry,validation,4.12
149,1.49,1.761249,Dry,validation,2.36
150,6.72,4.3605013,Moist,validation,25.64
159,1.38,1.5586114,Dry,validation,3.03
160,1.38,1.1877241,Dry,validation,3.03
161,1.38,1.5456386,Dry,validation,3.03
162,1.48,1.2726253,Dry,validation,2.6
166,2.12,2.1765518,Dry,validation,5.03
168,1.32,1.1056083,Dry,validation,1.81
170,1.32,1.3717169,Dry,validation,1.81
172,2.2,1.536727,Dry,validation,4.12
173,2.2,1.4166055,Dry,validation,4.12
178,6.72,4.348767,Dry,validation,7.26
179,6.72,4.135824,Dry,validation,7.26
181,1.18,1.2822279,Dry,validation,3.23
182,1.18,1.1971465,Dry,validation,3.23
184,3.11,2.1443503,Dry,validation,4.43
185,3.11,1.80538,Dry,validation,4.43
186,1.38,1.7298917,Dry,validation,0.82
188,1.48,1.3409711,Dry,validation,0.74
189,2.12,2.3629017,Dry,validation,0.85
193,2.2,1.9264731,Dry,validation,0.91
195,2.2,2.0408797,Dry,validation,0.91
196,1.49,2.0622573,Dry,validation,0.67
199,6.72,6.426232,Dry,validation,0.99
201,6.72,6.008163,Dry,validation,0.99
203,1.18,1.5013208,Dry,validation,0.76
208,2.05,2.5109336,Moist,validation,13.26
210,2.05,1.6443691,Moist,validation,13.26
211,2.05,1.39518,Moist,validation,13.26
213,2.05,1.972016,Moist,validation,13.26
216,2.05,2.3164644,Moist,validation,13.26
218,2.29,2.0691767,Moist,validation,13.35
220,2.29,2.1034122,Moist,validation,13.35
221,2.29,1.71721,Moist,validation,13.35
222,2.29,1.8279059,Moist,validation,13.35
223,2.29,2.1430476,Moist,validation,13.35
226,2.29,2.0303848,Moist,validation,13.35
227,2.29,2.0303848,Moist,validation,13.35
228,2.29,2.045997,Moist,validation,13.35
229,2.29,1.8053973,Moist,validation,13.35
231,1.92,2.4848442,Dry,validation,8.89
234,1.92,2.1024365,Dry,validation,8.89
235,1.92,2.1698098,Dry,validation,8.89
236,1.92,2.207657,Dry,validation,8.89
238,1.92,2.0143366,Dry,validation,8.89
241,1.92,2.0706668,Dry,validation,8.89
245,1.92,1.8593363,Dry,validation,8.89
248,1.92,2.0097194,Dry,validation,8.89
250,1.92,1.9649785,Dry,validation,8.89
252,2.5,2.591953,Dry,validation,7.68
255,2.5,2.4879432,Dry,validation,7.68
256,2.5,2.2454426,Dry,validation,7.68
258,2.5,2.566985,Dry,validation,7.68
260,2.5,2.3313146,Dry,validation,7.68
263,2.5,2.401858,Dry,validation,7.68
265,2.5,2.3893526,Dry,validation,7.68
267,2.5,2.506639,Dry,validation,7.68
268,2.5,2.3200977,Dry,validation,7.68
324,2.5,2.2148325,Dry,validation,5.62
328,2.05,2.2279642,Dry,validation,5.25
330,2.05,2.2554312,Dry,validation,5.25
331,2.05,2.4735038,Dry,validation,5.25
341,2.5,2.340512,Dry,validation,1.76
342,2.5,2.3768775,Dry,validation,1.76
352,2.29,1.9886794,Wet,validation,32.6
366,2.07,1.7610077,Moist,validation,17.5
369,2.07,2.0455558,Moist,validation,17.5
373,1.75,2.2057273,Moist,validation,22.3
375,1.75,1.883914,Moist,validation,22.3
378,1.75,1.9697535,Moist,validation,22.3
380,1.75,1.9407727,Moist,validation,22.3
382,1.75,2.1540596,Moist,validation,22.3
385,2.66,2.567008,Moist,validation,19.2
388,2.66,2.4350379,Moist,validation,19.2
390,2.66,2.5207071,Moist,validation,19.2
391,2.66,2.33929,Moist,validation,19.2
392,2.66,2.192916,Moist,validation,19.2
393,2.66,2.4376333,Moist,validation,19.2
394,2.66,2.3261912,Moist,validation,19.2
398,1.59,1.9175143,Moist,validation,13.3
399,1.59,1.8861301,Moist,validation,13.3
406,1.27,1.9068241,Moist,validation,13.6
407,1.27,1.5962124,Moist,validation,13.6
411,1.27,1.6080076,Moist,validation,13.6
412,1.27,1.1504517,Moist,validation,13.6
413,1.27,1.3194783,Moist,validation,13.6
414,1.27,1.707123,Moist,validation,13.6
418,2.51,2.7136223,Moist,validation,19.4
419,2.51,2.1016655,Moist,validation,19.4
421,2.51,2.5672526,Moist,validation,19.4
422,2.51,2.5744438,Moist,validation,19.4
423,2.51,2.6569338,Moist,validation,19.4
424,2.51,2.0843885,Moist,validation,19.4
427,2.77,2.6719966,Moist,validation,18.6
432,2.77,2.4297364,Moist,validation,18.6
434,2.77,2.5317028,Moist,validation,18.6
