image_no,soc,entropy,median_h,mean_s,lab_b,luv_u,CI,luv_v,median_s,median_r,SI,median_v,mean_r,moisture,soil_type
189,2.12,14.47179229,21,115.7495815,24.79699339,14.27197383,0.462127195,30.20986013,103,148.0,1.428753347,148.0,145.2549426,0.85,1
193,2.2,14.30105477,21,103.2519531,23.4225228,13.06825262,0.431881498,29.33430647,93,155.0,1.487234777,155.0,150.9848932,0.91,1
195,2.2,14.30303887,21,105.723015,24.34980932,13.60094037,0.451075687,30.44999624,95,157.0,1.513669187,157.0,153.2808115,0.91,1
196,1.49,14.22408175,21,107.5200893,25.09142178,13.74603098,0.501773181,31.22491621,98,155.0,1.600132817,155.0,152.7063935,0.67,1
199,6.72,14.66988893,20,102.5590721,19.91217815,11.80938275,0.357123096,24.59539679,89,138.0,1.10112785,138.0,137.0716877,0.99,1
201,6.72,14.68555903,20,103.4261998,20.01962732,12.00886958,0.369884249,24.7169674,90,138.0,1.09072387,138.0,137.6531409,0.99,1
203,1.18,14.14532551,21,112.7895408,28.24427566,15.68645161,0.470892757,35.13844146,105,165.0,1.945826684,165.0,163.0755341,0.76,1
208,2.05,14.95509075,20,105.9760443,23.25300629,14.78292861,0.377401568,29.45345664,93,170.0,1.309646333,170.0,161.3709144,13.26,2
210,2.05,15.00048839,20,109.359953,23.88115305,14.88784903,0.382876595,30.1402199,95,168.0,1.313905103,168.0,160.8079759,13.26,2
211,2.05,14.97788902,20,106.0125359,23.28868918,14.71496445,0.368730007,29.55029193,93,170.0,1.281995185,170.0,162.0340202,13.26,2
213,2.05,14.94489063,20,101.7488241,21.48816641,13.6269464,0.3695144,27.25941035,89,164.0,1.245491921,164.0,156.0948063,13.26,2
216,2.05,14.98228982,19,100.4287309,20.36247145,14.57145038,0.385778919,25.53078361,88,159.0,1.110866177,159.0,152.842056,13.26,2
218,2.29,14.95483733,19,103.6552336,21.08077934,13.9884261,0.340206039,26.80503661,86,164.0,1.080475361,164.0,158.005102,13.35,2
220,2.29,15.01888232,19,106.4905931,21.55146802,14.41714728,0.353086384,27.30084193,89,164.0,1.157581702,164.0,158.2009925,13.35,2
221,2.29,14.98158219,19,106.8901467,22.03634593,14.86430455,0.374875103,27.93542703,90,167.0,1.155839872,167.0,160.6058873,13.35,2
222,2.29,15.01371551,19,106.6446309,21.73640777,14.71462893,0.357989297,27.54750163,89,166.0,1.113921136,166.0,159.6346261,13.35,2
223,2.29,14.95388126,19,108.9087412,21.13947743,13.7791307,0.32981115,26.62296091,89,158.0,1.094496479,158.0,152.8904456,13.35,2
226,2.29,15.0174734,20,107.5346181,22.01958682,13.7207524,0.334559435,27.95374495,89,164.0,1.077735179,164.0,157.3766342,13.35,2
227,2.29,15.00039879,20,108.7312261,22.15630846,13.78564871,0.335638795,28.0840351,90,163.5,1.114927993,163.5,157.035794,13.35,2
228,2.29,15.01356598,20,110.4799904,22.97844154,14.27564763,0.347927612,29.03300394,92,164.0,1.165061282,164.0,158.1793886,13.35,2
229,2.29,14.99925947,20,109.857661,22.94984675,14.28062804,0.353705535,29.06697616,92,166.0,1.19595997,166.0,159.2932677,13.35,2
231,1.92,14.55779253,18,114.4390745,26.6896067,20.77747017,0.493462215,33.16092366,103,184.0,1.621444916,184.0,175.2034837,8.89,2
234,1.92,14.66912385,19,127.4933235,29.93471817,21.31914974,0.523544737,36.38914402,115,179.0,1.785482485,179.0,170.8999522,8.89,2
235,1.92,14.76153075,19,128.6387516,29.71308756,20.92716879,0.494588983,36.08136374,115,177.0,1.742063464,177.0,169.0630381,8.89,2
236,1.92,14.60622703,19,122.0331832,28.26123203,20.3670685,0.512133777,34.58953955,110,179.0,1.759900434,179.0,168.9709622,8.89,2
238,1.92,14.89835157,19,129.6561304,29.51835344,20.16469991,0.47358965,35.92238406,115,176.0,1.620422218,176.0,167.6662946,8.89,2
241,1.92,14.6557833,19,127.8500478,31.86385146,22.22552489,0.491765478,39.04718072,116,190.0,1.901115427,190.0,179.8871971,8.89,2
245,1.92,14.4427299,19,119.7905971,28.78551273,20.99746525,0.521048663,35.34949663,109,181.0,1.864948707,181.0,172.9827208,8.89,2
248,1.92,14.78133817,20,126.1972258,29.64962503,19.85519968,0.439926527,36.40727723,113,182.0,1.653169948,182.0,170.9925263,8.89,2
250,1.92,14.98115121,20,123.9182876,26.58776066,17.23809393,0.412798219,32.64579909,108,167.0,1.391466164,167.0,159.2425263,8.89,2
252,2.5,14.1239344,19,110.3416773,29.00109255,20.23347597,0.436730544,36.57878334,103,191.0,1.962872406,191.0,184.307099,7.68,3
255,2.5,14.61755279,19,114.7994659,27.67749904,19.28972009,0.447783197,34.56176906,104,183.0,1.656158985,183.0,174.4454321,7.68,3
256,2.5,14.80884687,19,120.2735371,27.41919796,18.96245902,0.447311749,33.95700866,105,179.0,1.565270599,179.0,169.171596,7.68,3
258,2.5,14.13790273,19,109.7228954,28.82158931,20.11387398,0.423552856,36.4071201,103,191.0,1.888838102,191.0,184.4828205,7.68,3
260,2.5,14.45082225,20,113.2168367,28.67249828,19.16044998,0.398584992,36.15536488,103,191.0,1.697907864,191.0,180.4293487,7.68,3
263,2.5,14.34662534,20,114.825295,28.57719004,19.33545443,0.444642956,35.66980582,106,184.0,2.001766332,184.0,175.6537588,7.68,3
265,2.5,14.76330107,19,117.7769452,27.28355249,18.28905419,0.427547797,33.90677169,106,180.0,1.632490554,180.0,168.6297832,7.68,3
267,2.5,14.70270426,19,115.3761958,27.71084767,18.83788503,0.399968917,34.79065197,103,187.0,1.599862436,187.0,175.8112444,7.68,3
268,2.5,14.35145716,19,112.6054289,28.30802644,19.24210384,0.414727943,35.62299687,104,188.0,1.824118109,188.0,179.0794802,7.68,3
324,2.5,13.52602558,20,124.0457988,27.87807524,17.97584663,0.817351299,32.77686831,118,147.0,2.024361383,147.0,146.3702567,5.62,3
328,2.05,13.64179989,20,112.803691,25.37692238,15.43903499,0.720949626,30.61571143,107,146.0,1.871187193,146.0,145.5988321,5.25,2
330,2.05,13.93485599,21,109.0517578,26.12402497,15.12941751,0.576566225,32.29805028,103,157.0,1.87113864,157.0,155.4810666,5.25,2
331,2.05,14.06673895,21,117.4097178,28.31028156,16.29135434,0.56223969,34.59813688,110,160.0,2.041489681,160.0,157.1909279,5.25,2
341,2.5,13.12386556,19,124.5324857,23.67423541,14.99901786,0.526189492,26.64481147,119,121.0,0.990155621,121.0,120.92899,1.76,3
342,2.5,13.90995165,21,118.0915378,29.02740709,17.50506464,0.624488286,35.39018048,112,162.0,2.363998611,162.0,160.5734614,1.76,3
352,2.29,13.93448713,21,111.6648796,23.45389862,13.327822,0.529403541,28.1847048,103,137.0,1.41504082,137.0,135.8824936,32.6,2
366,2.07,15.07544812,19,133.988341,26.68830635,19.22341621,0.433860611,31.98795319,114,159.0,1.334224954,159.0,155.0738002,17.5,1
369,2.07,15.09750959,18,130.7940649,25.58536555,19.24449632,0.458487458,30.79189789,111,160.0,1.237226412,160.0,155.4167929,17.5,1
373,1.75,15.06033,19,120.7685945,22.81791526,15.2130559,0.344239183,28.03215428,101,151.0,1.091341827,151.0,148.760224,22.3,1
375,1.75,15.08419146,19,117.2140067,21.45363545,13.80806365,0.326578978,26.54285547,96,147.0,1.017806003,147.0,145.7435029,22.3,1
378,1.75,15.03713769,18,122.6196389,23.13017423,17.21429897,0.411574115,28.16959495,103,156.0,1.239041814,156.0,151.6227081,22.3,1
380,1.75,15.05381278,18,124.3965641,23.50779643,17.47496403,0.409334047,28.61117949,104,156.0,1.148912234,156.0,152.5319276,22.3,1
382,1.75,15.09085602,18,123.5863959,23.03326794,16.91756777,0.385732474,28.03884422,103,153.0,1.110333044,153.0,150.4535037,22.3,1
385,2.66,15.10376201,17,93.13827328,15.81096251,13.40902856,0.333370452,19.94895247,76,154.0,0.864043118,154.0,149.0969188,19.2,1
388,2.66,15.15140719,17,96.65381856,17.00596791,14.43467685,0.365518792,21.42395037,80,158.0,0.882524424,158.0,152.6520647,19.2,1
390,2.66,15.14744866,17,95.73469388,17.39402104,14.64181118,0.363673279,21.97471404,80,161.0,0.958734773,161.0,154.8756178,19.2,1
391,2.66,15.05024922,17,97.8410794,17.6652935,14.6176141,0.367911745,22.22726769,82,159.0,0.964890789,159.0,152.9553372,19.2,1
392,2.66,15.10506152,17,97.73475367,17.04667114,14.56431285,0.380081849,21.3800799,81,156.0,0.928153754,156.0,151.1295241,19.2,1
393,2.66,15.12986211,17,95.88494499,17.15913004,14.37937753,0.364618438,21.68797583,79,160.0,0.921651371,160.0,153.9994021,19.2,1
394,2.66,15.12834198,18,108.3931561,20.76511422,15.38163561,0.373490511,25.93402368,91,160.0,1.097268713,160.0,154.2150231,19.2,1
398,1.59,15.12378766,18,99.41601563,16.45219346,12.36743903,0.320483622,20.60560842,79,142.0,0.820582194,142.0,141.8366749,13.3,1
399,1.59,15.0999262,18,100.5117387,16.40885684,11.58003742,0.283538016,20.56764235,80,138.0,0.786486999,138.0,139.14774,13.3,1
406,1.27,14.33912048,19,95.56750239,21.12044311,14.29816965,0.476662572,26.64721065,87,159.0,1.59140236,159.0,155.4587851,13.6,1
407,1.27,15.08001641,19,107.1150351,19.47933525,13.76045011,0.332018681,24.41014445,87,152.0,0.989217491,152.0,149.0393814,13.6,1
411,1.27,15.05949884,19,103.9313616,19.29500885,13.79501163,0.379747326,24.14466387,86,151.0,1.050304698,151.0,148.3921596,13.6,1
412,1.27,15.09361429,19,107.7097218,20.93215119,14.32201918,0.358627886,26.29579292,89,157.0,1.109690562,157.0,153.3855827,13.6,1
413,1.27,15.14473696,19,111.6906489,20.61790132,14.62132352,0.352176314,25.74077791,90,155.0,1.046712481,155.0,151.3532167,13.6,1
414,1.27,15.15337908,19,111.7982103,20.45589459,14.38708776,0.346255277,25.51209422,90,153.0,1.025876019,153.0,149.9690091,13.6,1
418,2.51,15.11888738,17,91.79510124,15.42316692,12.7038021,0.317031217,19.57178653,73,154.0,0.7823793,154.0,148.7902384,19.4,2
419,2.51,15.07827949,18,100.1221301,18.08727221,13.1502687,0.321621785,22.91781978,80,156.0,0.918880783,156.0,150.7627152,19.4,2
421,2.51,14.99793485,17,93.18634407,15.70441398,12.95198551,0.326873465,19.71077625,76,148.0,0.793090204,148.0,144.8659319,19.4,2
422,2.51,15.11727853,17,99.50964605,17.58313705,15.26592395,0.382447185,22.05889207,81,159.0,0.915463058,159.0,154.0856784,19.4,2
423,2.51,15.12414,17,97.13400829,17.22537306,14.63347065,0.367383765,21.70824557,79,159.0,0.886945866,159.0,153.6492148,19.4,2
424,2.51,15.14886886,17,100.0214445,17.32238408,14.1457025,0.359472661,21.78767103,80,155.0,0.889255997,155.0,150.8523796,19.4,2
427,2.77,15.02764444,18,99.11106904,18.36593148,13.60275552,0.342642239,23.13515702,83,154.0,0.974345693,154.0,149.9700056,18.6,2
432,2.77,15.06881751,18,104.8121014,19.17892014,15.12812315,0.383078755,23.94632661,87,157.0,1.019125444,157.0,152.0535914,18.6,2
434,2.77,15.07608052,18,101.9477041,17.46938446,13.5445108,0.334222666,21.84060614,83,148.0,0.89355557,148.0,145.957968,18.6,2
435,2.77,15.0678955,17,101.6503109,17.70048023,14.21938704,0.354370807,22.07919328,84,151.0,0.911578013,151.0,147.584383,18.6,2
436,2.77,15.04157843,17,102.725865,18.30882363,14.59735496,0.365260728,22.85809888,85,153.0,0.962919746,153.0,149.6299426,18.6,2
444,2.07,14.0754871,19,122.2497409,26.58204372,18.08504572,0.736978513,31.43026499,117,145.0,1.564841107,145.0,146.9095783,0.0,1
453,2.66,13.57508341,20,101.0492666,19.85023501,12.18197421,0.505520203,23.7578879,97,126.0,1.074432416,126.0,127.1084582,0.0,1
465,1.27,13.86778046,20,117.3265107,25.91702624,16.30675591,0.729234434,30.9589466,112,145.0,1.773571804,145.0,145.0359136,0.0,1
484,2.05,14.25908234,17,95.37382414,14.5671027,11.45139348,0.338988333,17.10978117,85,113.0,0.748745182,113.0,115.6459463,77.01,1
485,2.05,14.29137062,17,98.72638313,15.82344023,12.34157658,0.379505095,18.64743515,89,118.0,0.865775036,118.0,119.9202607,77.01,1
488,1.75,13.99624865,18,98.60138313,16.41178427,11.34308326,0.399742185,19.32105736,89,117.0,0.865207906,117.0,116.7426658,75.9,1
498,1.59,13.71769612,17,123.5620416,16.3511597,12.23927614,0.264620367,17.15119355,113,92.0,0.557993007,92.0,93.47620376,51.52,1
499,1.59,13.98149676,17,114.4687752,18.10977457,14.02944803,0.416580606,20.35689665,105,111.0,0.785475461,111.0,113.2690305,51.52,1
502,1.59,13.99333461,19,97.1246014,15.97050002,10.26198506,0.324103296,18.76377545,88,112.0,0.740744608,112.0,112.544304,51.52,1
505,1.27,13.74254047,18,97.02913744,14.95264292,10.40346326,0.31514843,17.16195087,89,105.0,0.622500163,105.0,106.3137755,60.16,1
506,1.27,13.76524514,18,96.38980788,15.0736573,10.46604214,0.325177574,17.42621649,88,108.0,0.69258214,108.0,108.3737046,60.16,1
512,2.51,13.95139824,19,103.4038385,17.87574503,12.16171935,0.398000688,20.8550091,97,115.0,0.940889142,115.0,117.6274115,21.1,2
514,2.51,14.06717126,19,108.513054,19.22191592,13.15192756,0.443049058,22.40982423,101,118.0,0.990421419,118.0,121.3300582,21.1,2
524,2.07,14.24012235,18,113.907386,20.67416451,16.12290004,0.62665543,24.19765164,102,134.0,1.399946587,134.0,132.0726642,61.42,1
530,1.75,13.78581575,18,99.91464047,15.2644665,10.40294514,0.322634376,17.54268347,89,108.0,0.677480367,108.0,106.7894013,63.76,1
531,1.75,14.16626402,19,102.1753428,18.21541873,12.55125918,0.50250806,21.79623131,90,129.0,1.28940674,129.0,126.6907486,63.76,1
536,2.66,14.26709337,19,77.1419603,11.89739382,7.751549979,0.277351949,14.50409335,67,112.0,0.631129204,112.0,112.797732,60.57,1
543,1.59,14.06799287,19,105.3792849,17.66238136,11.68589997,0.430384845,20.6144911,94,117.0,0.948137742,117.0,116.1926419,45.07,1
545,1.59,13.5887522,18,107.1535274,15.25445233,9.83849339,0.236182269,16.85332332,96,97.0,0.48819848,97.0,96.34146781,45.07,1
550,1.27,14.18831229,19,106.3513632,18.19975498,12.43961414,0.467505559,21.45926058,95,122.0,1.091191447,122.0,121.759646,55.97,1
555,2.51,14.05447171,19,102.0186743,20.31826568,13.02280403,0.5298217,24.63422908,94,135.0,1.343822452,135.0,134.4518893,4.44,2
557,2.51,13.78298589,20,100.4941008,19.0387201,11.86731925,0.503188714,22.76850904,94,125.0,1.073735901,125.0,125.1302415,4.44,2
558,2.77,13.10757508,17,131.193738,17.51933018,12.46497248,0.19742543,17.72195613,123,88.0,0.459827308,88.0,88.83266901,42.7,2
564,2.77,13.49670974,19,116.8878946,17.95948446,11.90060295,0.293878489,19.70568371,109,101.0,0.595696021,101.0,102.1440131,42.7,2
567,2.05,13.68194679,17,110.8235212,19.1056618,14.46651916,0.660438601,21.92139652,101,123.0,1.155272656,123.0,120.4296875,33.5,1
573,1.75,14.00093627,20,103.136659,21.9937799,13.64169181,0.493538956,27.04486033,94,148.0,1.690661809,148.0,143.4040976,3.98,1
574,1.75,14.14872702,20,104.9134048,22.4840557,14.15494346,0.492997242,27.69614068,95,151.0,1.691086541,151.0,146.2350128,3.98,1
576,1.75,14.16413873,20,105.2928093,22.97554963,14.07811374,0.479246746,28.41975086,95,154.0,1.714515853,154.0,148.2849968,3.98,1
580,2.66,13.26790909,20,79.60331633,11.91123658,6.793211482,0.177786148,13.90942878,72,98.0,0.379633713,98.0,97.49137038,37.0,1
582,2.66,13.34276661,20,77.76977041,11.5767574,6.828952571,0.188435208,13.57554558,70,100.0,0.418601754,100.0,98.50544085,37.0,1
589,1.59,13.90260917,19,109.8475167,17.49294978,11.74568834,0.362496229,19.88188845,99,109.0,0.784139447,109.0,109.3288425,23.77,1
594,1.27,13.41285247,19,112.169324,18.88006692,12.90343231,0.450703585,21.36543447,104,114.0,0.745223599,114.0,112.4414262,26.02,1
595,1.27,13.54305175,19,114.3813178,20.00621952,13.69563828,0.545609817,22.83595696,105,120.0,0.928379312,120.0,117.6676499,26.02,1
600,2.51,13.73495073,20,98.91874601,18.4759987,11.52679018,0.505321586,22.08913466,92,124.0,1.032859335,124.0,123.4975686,1.66,2
601,2.51,13.80314168,19,98.18118224,19.08547141,12.30295985,0.540014538,23.05995379,91,131.0,1.28686145,131.0,129.8692801,1.66,2
602,2.51,13.74430161,19,95.62464126,18.59947127,11.86035666,0.543562953,22.5617878,89,131.0,1.240855159,131.0,129.3989955,1.66,2
606,2.77,13.58342671,18,111.2068917,17.46461595,11.9345268,0.326615253,19.46548328,104,103.0,0.669911274,103.0,105.2579919,25.73,2
607,2.77,13.61866399,18,113.8056441,17.75144532,12.02677761,0.321534187,19.69481847,106,103.0,0.670183594,103.0,104.6881776,25.73,2
610,2.77,13.62888667,18,113.3600925,17.63683595,11.97558652,0.327153543,19.57894267,106,103.0,0.675490662,103.0,104.5998884,25.73,2
615,2.07,14.46265551,19,127.8438895,25.64618801,17.90342195,0.601551722,30.0722862,114,146.0,1.603296273,146.0,142.426997,0.18,1
616,2.07,14.28055115,19,118.8681043,23.77458427,16.74044879,0.588252339,28.14840849,107,143.0,1.614252541,143.0,140.4872848,0.18,1
618,1.75,13.95274594,19,95.6122449,23.30442563,17.0543969,0.516783437,29.60903404,91,175.0,1.819264877,175.0,170.5829281,0.21,1
620,1.75,13.91032791,20,100.5597098,20.48301049,12.55732397,0.502799527,25.04290195,92,140.0,1.478089346,140.0,136.2157207,0.21,1
622,1.75,14.22024804,20,102.9931043,22.10090908,13.80657064,0.455895563,27.39827927,92,153.0,1.647543065,153.0,147.2901188,0.21,1
623,1.75,14.30460647,20,106.9637875,22.95673425,14.28493834,0.45806076,28.32796193,95,153.0,1.601694458,153.0,147.9056122,0.21,1
624,1.75,14.01056981,20,103.5415537,22.18929365,13.78940699,0.51202779,27.29997174,95,149.0,1.698475058,149.0,144.294324,0.21,1
634,1.59,14.35095321,20,112.4205198,22.99201012,14.40629339,0.485766416,27.73394593,102,141.0,1.472794541,141.0,139.6425183,1.41,1
638,1.27,13.84383065,20,107.4182876,23.86506255,14.59833411,0.575839046,29.18058907,100,150.0,1.840325064,150.0,146.3429129,1.67,1
642,2.51,13.78384542,20,97.06997369,18.55171035,11.70480599,0.527354451,22.39131928,90,129.0,1.175168621,129.0,127.1780533,1.33,2
643,2.51,14.03246053,19,99.84494579,19.22152601,12.41085386,0.530801476,23.26485128,91,133.0,1.286393291,133.0,130.9233099,1.33,2
648,2.77,13.99326182,19,114.355389,22.7831959,14.92037362,0.571430483,26.92066392,107,134.0,1.459931723,134.0,133.7918527,3.96,2
649,2.77,13.85049319,19,119.2253268,22.75495476,14.70535823,0.536754568,26.31277996,111,127.0,1.28452652,127.0,126.5738999,3.96,2
655,2.05,14.18150896,19,116.1772361,25.80394282,18.11083575,0.634453515,31.18537504,106,157.0,1.836314111,157.0,154.1734295,2.19,1
667,2.66,13.72963053,20,97.07874283,18.80966192,11.82012019,0.55483787,22.81818932,88,133.0,1.34235007,133.0,129.4850128,10.69,1
671,1.59,13.77764279,19,105.731246,21.59007721,13.68865325,0.555411448,25.97675771,98,137.0,1.514823992,137.0,135.0893654,3.65,1
672,1.59,14.10923889,19,111.8219866,23.88318964,15.64195725,0.600083026,28.87298181,103,147.0,1.749316077,147.0,145.0239158,3.65,1
678,1.27,13.95579012,20,112.2199059,24.03594965,15.32938746,0.575724307,28.98713501,103,147.0,1.821255436,147.0,143.4311224,4.31,1
682,2.51,13.8611613,19,99.34337133,18.17012579,11.72771255,0.524150145,21.73736357,90,126.0,1.16195022,126.0,124.0460379,2.77,2
687,2.77,14.18431074,19,120.6320751,23.69783459,15.8769591,0.585252836,27.76917363,110,138.0,1.641979838,138.0,134.6902702,5.18,2
688,2.77,14.08244205,19,111.4428412,22.43770365,14.98782029,0.5779799,26.78527183,103,139.0,1.600603024,139.0,137.0113002,5.18,2
697,1.75,14.00390759,21,54.54838967,11.08862209,6.43040223,0.280636471,14.66446471,49,142.0,0.882615018,142.0,138.4468471,39.6,1
