image_no,soc_actual,soc_predicted,image_type,split
674,1.27,1.3774819,Lab,calibration
15,0.99,0.6859883,Field,calibration
49,1.48,1.3292847,Lab,calibration
205,3.11,3.7175412,Lab,calibration
270,2.05,1.9718701,Lab,calibration
344,2.05,2.0428884,Lab,calibration
329,2.05,2.0829728,Lab,calibration
294,2.5,2.645402,Lab,calibration
588,1.59,1.5912898,Lab,calibration
16,0.99,1.4400724,Field,calibration
141,2.12,2.5811162,Lab,calibration
640,2.51,2.7923918,Lab,calibration
692,2.05,2.0606337,Lab,calibration
525,2.07,2.0149705,Lab,calibration
685,2.77,2.3376021,Lab,calibration
291,1.92,2.1724777,Lab,calibration
532,1.75,1.6800803,Lab,calibration
333,2.29,2.2190137,Lab,calibration
381,1.75,1.936918,Field,calibration
559,2.77,2.7451034,Lab,calibration
575,1.75,1.8571726,Lab,calibration
730,2.77,2.8239977,Lab,calibration
713,1.27,1.3814119,Lab,calibration
628,2.66,2.1519508,Lab,calibration
509,2.51,2.5425735,Lab,calibration
106,3.11,3.1967647,Lab,calibration
658,1.75,1.8039137,Lab,calibration
347,2.05,1.9787816,Lab,calibration
339,1.92,1.9249424,Lab,calibration
611,2.07,2.0522785,Lab,calibration
348,2.05,2.0086343,Lab,calibration
317,2.29,2.2294564,Lab,calibration
714,1.27,1.5400501,Lab,calibration
311,2.5,2.1441543,Lab,calibration
264,2.5,2.3143651,Field,calibration
546,1.27,1.3102427,Lab,calibration
299,2.05,2.1220667,Lab,calibration
636,1.27,1.3705347,Lab,calibration
663,2.66,2.4912736,Lab,calibration
429,2.77,2.7029536,Field,calibration
515,2.77,2.7606695,Lab,calibration
626,2.66,2.6683648,Lab,calibration
454,2.66,2.3833926,Lab,calibration
64,1.38,1.3881212,Lab,calibration
152,6.72,6.2775526,Lab,calibration
433,2.77,2.6759443,Field,calibration
167,2.12,2.451014,Lab,calibration
55,1.49,2.176346,Lab,calibration
561,2.77,2.7278855,Lab,calibration
134,1.38,2.4771457,Lab,calibration
89,1.48,1.4208928,Lab,calibration
17,1.31,1.9767392,Field,calibration
585,1.59,1.668458,Lab,calibration
650,2.77,2.6987576,Lab,calibration
325,2.5,2.1899157,Lab,calibration
322,1.92,1.9803245,Lab,calibration
661,1.75,1.8082112,Lab,calibration
538,2.66,2.740575,Lab,calibration
177,6.72,2.4257495,Lab,calibration
137,1.48,1.5963304,Lab,calibration
722,2.51,2.4439082,Lab,calibration
539,2.66,2.6500306,Lab,calibration
486,1.75,1.7201657,Lab,calibration
708,1.59,1.4385729,Lab,calibration
230,1.92,1.7751667,Field,calibration
593,1.27,1.369379,Lab,calibration
154,1.18,1.2465585,Lab,calibration
487,1.75,1.6991386,Lab,calibration
633,1.59,1.532492,Lab,calibration
473,2.51,2.4754176,Lab,calibration
466,1.27,1.325007,Lab,calibration
542,1.59,1.6059035,Lab,calibration
320,1.92,1.9600289,Lab,calibration
345,2.05,2.0388722,Lab,calibration
510,2.51,2.5563953,Lab,calibration
718,1.27,1.426719,Lab,calibration
630,1.59,1.7461544,Lab,calibration
646,2.77,2.5707877,Lab,calibration
224,2.29,2.4730022,Field,calibration
477,2.77,2.5974855,Lab,calibration
349,2.29,2.256151,Lab,calibration
337,1.92,1.9731836,Lab,calibration
26,2.12,2.3043408,Lab,calibration
247,1.92,2.0584567,Field,calibration
209,2.05,2.120272,Field,calibration
370,2.07,2.0893233,Field,calibration
86,1.38,1.441379,Lab,calibration
389,2.66,1.8226415,Field,calibration
489,1.75,1.7247609,Lab,calibration
568,2.05,1.9780965,Lab,calibration
204,3.11,3.399969,Lab,calibration
446,1.75,1.797119,Lab,calibration
53,2.2,2.2848158,Lab,calibration
335,2.29,2.4469733,Lab,calibration
81,1.18,1.3471289,Lab,calibration
537,2.66,2.726818,Lab,calibration
654,2.05,2.0571098,Lab,calibration
355,1.92,1.8952014,Lab,calibration
716,1.27,1.6536552,Lab,calibration
445,1.75,1.7102013,Lab,calibration
707,1.59,1.7707232,Lab,calibration
187,1.38,1.527345,Lab,calibration
251,1.92,1.9765357,Field,calibration
374,1.75,1.906628,Field,calibration
612,2.07,2.2242534,Lab,calibration
570,1.75,1.7250184,Lab,calibration
155,1.18,1.2626656,Lab,calibration
711,1.59,1.5238541,Lab,calibration
689,2.77,2.7624166,Lab,calibration
455,2.66,2.6382172,Lab,calibration
625,2.66,2.5797205,Lab,calibration
451,2.66,2.747706,Lab,calibration
637,1.27,1.2942007,Lab,calibration
666,2.66,2.540625,Lab,calibration
614,2.07,1.9658751,Lab,calibration
540,1.59,1.5724173,Lab,calibration
7,1.22,1.2395837,Field,calibration
469,2.51,2.787733,Lab,calibration
372,1.75,2.0144289,Field,calibration
114,2.12,2.0914161,Lab,calibration
572,1.75,1.7324127,Lab,calibration
116,1.32,1.341781,Lab,calibration
584,1.59,1.5399787,Lab,calibration
148,1.49,1.5484556,Lab,calibration
305,1.92,2.0042465,Lab,calibration
242,1.92,1.8580227,Field,calibration
467,1.27,1.4416419,Lab,calibration
63,3.11,2.6805644,Lab,calibration
657,1.75,1.6317998,Lab,calibration
303,2.29,2.003182,Lab,calibration
683,2.51,2.594576,Lab,calibration
122,1.49,2.3166711,Lab,calibration
156,3.11,3.103422,Lab,calibration
72,2.2,1.7898365,Lab,calibration
401,1.59,2.1395698,Field,calibration
664,2.66,2.3901353,Lab,calibration
105,3.11,3.0048497,Lab,calibration
262,2.5,2.4892306,Field,calibration
175,1.49,1.4130168,Lab,calibration
551,2.51,2.5498583,Lab,calibration
405,1.27,1.2726712,Field,calibration
292,1.92,2.046842,Lab,calibration
308,2.5,2.4619007,Lab,calibration
410,1.27,1.5337756,Field,calibration
511,2.51,2.5517519,Lab,calibration
598,2.51,2.582674,Lab,calibration
501,1.59,1.6699709,Lab,calibration
665,2.66,2.058673,Lab,calibration
461,1.59,1.5756179,Lab,calibration
415,1.27,1.1238427,Field,calibration
136,1.48,1.2005845,Lab,calibration
19,1.31,1.383264,Field,calibration
302,2.29,2.195483,Lab,calibration
272,2.29,2.345307,Lab,calibration
35,1.49,1.2219752,Lab,calibration
243,1.92,1.8819207,Field,calibration
599,2.51,2.6378064,Lab,calibration
127,6.72,6.28838,Lab,calibration
621,1.75,1.7851185,Lab,calibration
98,1.49,1.6013808,Lab,calibration
653,2.05,2.0272398,Lab,calibration
85,3.11,4.0573244,Lab,calibration
314,2.05,2.1480255,Lab,calibration
59,1.18,1.3431554,Lab,calibration
32,2.2,2.1093824,Lab,calibration
74,1.49,1.4561307,Lab,calibration
706,1.59,1.564933,Lab,calibration
119,2.2,2.3203452,Lab,calibration
129,1.18,1.859837,Lab,calibration
402,1.27,1.2318517,Field,calibration
695,1.75,1.6479346,Lab,calibration
273,2.29,2.436315,Lab,calibration
726,2.77,2.7254791,Lab,calibration
417,2.51,2.7041135,Field,calibration
548,1.27,1.3920356,Lab,calibration
547,1.27,1.2807049,Lab,calibration
659,1.75,1.8032935,Lab,calibration
139,2.12,2.3415427,Lab,calibration
581,2.66,2.5825837,Lab,calibration
171,2.2,1.2157836,Lab,calibration
332,2.29,2.146735,Lab,calibration
259,2.5,2.4570582,Field,calibration
96,2.2,2.0042703,Lab,calibration
569,2.05,2.0209699,Lab,calibration
176,1.49,1.5664674,Lab,calibration
130,1.18,1.7894568,Lab,calibration
153,1.18,1.2130213,Lab,calibration
673,1.59,1.5507859,Lab,calibration
191,1.32,1.30853,Lab,calibration
142,1.32,1.1712996,Lab,calibration
431,2.77,2.3052344,Field,calibration
197,1.49,1.6541921,Lab,calibration
261,2.5,2.41304,Field,calibration
296,2.05,2.0799723,Lab,calibration
670,1.59,1.7186239,Lab,calibration
460,1.59,1.605965,Lab,calibration
306,1.92,2.1336296,Lab,calibration
647,2.77,2.7608123,Lab,calibration
198,6.72,6.4586906,Lab,calibration
257,2.5,2.2339203,Field,calibration
319,2.29,2.2852466,Lab,calibration
183,3.11,2.6231554,Lab,calibration
118,1.32,1.3605156,Lab,calibration
553,2.51,2.4957056,Lab,calibration
504,1.27,1.3917781,Lab,calibration
313,2.05,2.0429614,Lab,calibration
518,2.77,2.661989,Lab,calibration
528,1.75,1.7045879,Lab,calibration
676,1.27,1.3317467,Lab,calibration
202,1.18,1.2988592,Lab,calibration
212,2.05,2.0713432,Field,calibration
371,2.07,2.0384634,Field,calibration
725,2.77,2.7054133,Lab,calibration
240,1.92,1.7722826,Field,calibration
669,1.59,1.543032,Lab,calibration
563,2.77,2.8104544,Lab,calibration
699,1.75,1.7213676,Lab,calibration
80,1.18,1.4228606,Lab,calibration
709,1.59,1.6972905,Lab,calibration
513,2.51,2.6437967,Lab,calibration
351,2.29,2.251911,Lab,calibration
719,2.51,2.7284532,Lab,calibration
338,1.92,2.1711302,Lab,calibration
68,2.12,3.7237093,Lab,calibration
386,2.66,2.4347699,Field,calibration
462,1.59,1.5661415,Lab,calibration
420,2.51,2.5336008,Field,calibration
88,1.48,1.465697,Lab,calibration
527,2.07,2.1687152,Lab,calibration
165,2.12,2.044056,Lab,calibration
334,2.29,2.2797189,Lab,calibration
449,1.75,1.7396278,Lab,calibration
597,2.51,2.49231,Lab,calibration
724,2.51,2.5268726,Lab,calibration
147,2.2,2.179908,Lab,calibration
693,2.05,1.8206601,Lab,calibration
132,3.11,3.128039,Lab,calibration
379,1.75,1.9110676,Field,calibration
239,1.92,2.0737302,Field,calibration
300,2.29,2.03224,Lab,calibration
526,2.07,2.1038766,Lab,calibration
609,2.77,2.7440925,Lab,calibration
217,2.05,2.4283729,Field,calibration
613,2.07,1.8694389,Lab,calibration
66,1.48,1.1829641,Lab,calibration
721,2.51,2.3879964,Lab,calibration
146,2.2,2.0785024,Lab,calibration
316,2.29,2.2173057,Lab,calibration
244,1.92,2.0227902,Field,calibration
92,2.12,2.1594207,Lab,calibration
318,2.29,2.2558122,Lab,calibration
174,1.49,1.4706639,Lab,calibration
387,2.66,2.422712,Field,calibration
48,1.48,2.1586688,Lab,calibration
135,1.38,1.996722,Lab,calibration
78,6.72,6.527832,Lab,calibration
395,2.66,2.3774297,Field,calibration
554,2.51,2.500276,Lab,calibration
194,2.2,2.2485673,Lab,calibration
459,1.59,1.5005177,Lab,calibration
605,2.77,2.7666893,Lab,calibration
660,1.75,1.7884438,Lab,calibration
163,1.48,1.3378248,Lab,calibration
478,2.77,2.7726471,Lab,calibration
468,1.27,1.3113765,Lab,calibration
376,1.75,2.2851775,Field,calibration
556,2.51,2.4377863,Lab,calibration
496,2.66,2.6447337,Lab,calibration
46,1.38,1.240025,Lab,calibration
315,2.05,2.0575578,Lab,calibration
52,1.32,1.7107296,Lab,calibration
100,6.72,6.458166,Lab,calibration
169,1.32,1.4223542,Lab,calibration
617,1.75,1.9906029,Lab,calibration
225,2.29,2.0415258,Field,calibration
87,1.38,1.4747398,Lab,calibration
586,1.59,1.444431,Lab,calibration
519,2.77,2.6132412,Lab,calibration
95,2.2,2.0875432,Lab,calibration
327,2.5,2.2796745,Lab,calibration
249,1.92,1.9925195,Field,calibration
507,1.27,1.3252761,Lab,calibration
471,2.51,2.5414217,Lab,calibration
549,1.27,1.3148094,Lab,calibration
276,1.92,1.8986956,Lab,calibration
71,1.32,1.4610859,Lab,calibration
677,1.27,1.362445,Lab,calibration
192,1.32,1.5895866,Lab,calibration
67,1.48,1.3222531,Lab,calibration
430,2.77,2.5626483,Field,calibration
84,3.11,3.1062965,Lab,calibration
544,1.59,1.5017174,Lab,calibration
233,1.92,1.916987,Field,calibration
326,2.5,2.4500513,Lab,calibration
447,1.75,1.8373917,Lab,calibration
312,2.05,2.0319307,Lab,calibration
254,2.5,2.3993974,Field,calibration
157,3.11,3.141326,Lab,calibration
482,2.05,1.9558693,Lab,calibration
428,2.77,2.6519372,Field,calibration
587,1.59,1.4944036,Lab,calibration
384,2.66,2.0702004,Field,calibration
679,2.51,2.5840123,Lab,calibration
206,2.05,3.1771042,Field,calibration
560,2.77,2.78799,Lab,calibration
207,2.05,2.361598,Field,calibration
491,1.75,1.9054737,Lab,calibration
729,2.77,2.7475984,Lab,calibration
662,1.75,1.7364112,Lab,calibration
533,1.75,1.7799885,Lab,calibration
644,2.51,2.5534089,Lab,calibration
448,1.75,1.8602698,Lab,calibration
627,2.66,2.606887,Lab,calibration
94,1.32,1.2414705,Lab,calibration
458,1.59,1.5299954,Lab,calibration
552,2.51,2.554567,Lab,calibration
367,2.07,1.7195988,Field,calibration
476,2.77,2.5818682,Lab,calibration
443,2.07,2.092327,Lab,calibration
104,3.11,3.1229465,Lab,calibration
596,1.27,1.3465744,Lab,calibration
397,1.59,1.6132512,Field,calibration
562,2.77,2.807323,Lab,calibration
115,2.12,2.1736307,Lab,calibration
656,2.05,2.0189962,Lab,calibration
368,2.07,1.9921997,Field,calibration
426,2.51,2.6650004,Field,calibration
50,2.12,2.094336,Lab,calibration
409,1.27,1.9229709,Field,calibration
403,1.27,1.3231366,Field,calibration
377,1.75,1.7021486,Field,calibration
686,2.77,2.7519388,Lab,calibration
463,1.27,1.6630303,Lab,calibration
111,1.48,1.5815387,Lab,calibration
441,2.07,2.1798017,Lab,calibration
91,2.12,2.187529,Lab,calibration
629,2.66,2.5503864,Lab,calibration
668,2.66,2.4930441,Lab,calibration
456,2.66,2.6400619,Lab,calibration
635,1.27,1.7777091,Lab,calibration
27,2.12,2.3598912,Lab,validation
29,1.32,1.813014,Lab,validation
54,2.2,2.1725204,Lab,validation
57,6.72,5.479039,Lab,validation
60,1.18,1.5475799,Lab,validation
62,3.11,2.4810314,Lab,validation
65,1.38,1.2518066,Lab,validation
69,2.12,2.4105613,Lab,validation
70,1.32,1.2226398,Lab,validation
73,2.2,1.6590213,Lab,validation
75,1.49,1.8495505,Lab,validation
76,1.49,1.581996,Lab,validation
77,6.72,6.514253,Lab,validation
82,1.18,1.3885404,Lab,validation
90,1.48,1.4291946,Lab,validation
99,6.72,5.3456764,Lab,validation
101,1.18,1.2814624,Lab,validation
102,1.18,1.3913965,Lab,validation
107,1.38,1.5686182,Lab,validation
108,1.38,1.7720422,Lab,validation
110,1.48,1.5764333,Lab,validation
112,1.48,1.6861584,Lab,validation
113,1.48,1.7058415,Lab,validation
117,1.32,1.5950551,Lab,validation
120,2.2,2.3452246,Lab,validation
121,2.2,2.265346,Lab,validation
123,1.49,2.0290592,Lab,validation
124,1.49,2.0481226,Lab,validation
125,6.72,4.491096,Lab,validation
128,1.18,1.8008338,Lab,validation
133,3.11,2.4222493,Lab,validation
140,2.12,2.9453533,Lab,validation
144,1.32,1.3265815,Lab,validation
145,2.2,1.6672713,Lab,validation
149,1.49,1.761249,Lab,validation
150,6.72,4.3605013,Lab,validation
159,1.38,1.5586114,Lab,validation
160,1.38,1.1877241,Lab,validation
161,1.38,1.5456386,Lab,validation
162,1.48,1.2726253,Lab,validation
166,2.12,2.1765518,Lab,validation
168,1.32,1.1056083,Lab,validation
170,1.32,1.3717169,Lab,validation
172,2.2,1.536727,Lab,validation
173,2.2,1.4166055,Lab,validation
178,6.72,4.348767,Lab,validation
179,6.72,4.135824,Lab,validation
181,1.18,1.2822279,Lab,validation
182,1.18,1.1971465,Lab,validation
184,3.11,2.1443503,Lab,validation
185,3.11,1.80538,Lab,validation
186,1.38,1.7298917,Lab,validation
188,1.48,1.3409711,Lab,validation
189,2.12,2.3629017,Lab,validation
193,2.2,1.9264731,Lab,validation
195,2.2,2.0408797,Lab,validation
196,1.49,2.0622573,Lab,validation
199,6.72,6.426232,Lab,validation
201,6.72,6.008163,Lab,validation
203,1.18,1.5013208,Lab,validation
208,2.05,2.5109336,Field,validation
210,2.05,1.6443691,Field,validation
211,2.05,1.39518,Field,validation
213,2.05,1.972016,Field,validation
216,2.05,2.3164644,Field,validation
218,2.29,2.0691767,Field,validation
220,2.29,2.1034122,Field,validation
221,2.29,1.71721,Field,validation
222,2.29,1.8279059,Field,validation
223,2.29,2.1430476,Field,validation
226,2.29,2.0303848,Field,validation
227,2.29,2.0303848,Field,validation
228,2.29,2.045997,Field,validation
229,2.29,1.8053973,Field,validation
231,1.92,2.4848442,Field,validation
234,1.92,2.1024365,Field,validation
235,1.92,2.1698098,Field,validation
236,1.92,2.207657,Field,validation
238,1.92,2.0143366,Field,validation
241,1.92,2.0706668,Field,validation
245,1.92,1.8593363,Field,validation
248,1.92,2.0097194,Field,validation
250,1.92,1.9649785,Field,validation
252,2.5,2.591953,Field,validation
255,2.5,2.4879432,Field,validation
256,2.5,2.2454426,Field,validation
258,2.5,2.566985,Field,validation
260,2.5,2.3313146,Field,validation
263,2.5,2.401858,Field,validation
265,2.5,2.3893526,Field,validation
267,2.5,2.506639,Field,validation
268,2.5,2.3200977,Field,validation
324,2.5,2.2148325,Lab,validation
328,2.05,2.2279642,Lab,validation
330,2.05,2.2554312,Lab,validation
331,2.05,2.4735038,Lab,validation
341,2.5,2.340512,Lab,validation
342,2.5,2.3768775,Lab,validation
352,2.29,1.9886794,Lab,validation
366,2.07,1.7610077,Field,validation
369,2.07,2.0455558,Field,validation
373,1.75,2.2057273,Field,validation
375,1.75,1.883914,Field,validation
378,1.75,1.9697535,Field,validation
380,1.75,1.9407727,Field,validation
382,1.75,2.1540596,Field,validation
385,2.66,2.567008,Field,validation
388,2.66,2.4350379,Field,validation
390,2.66,2.5207071,Field,validation
391,2.66,2.33929,Field,validation
392,2.66,2.192916,Field,validation
393,2.66,2.4376333,Field,validation
394,2.66,2.3261912,Field,validation
398,1.59,1.9175143,Field,validation
399,1.59,1.8861301,Field,validation
406,1.27,1.9068241,Field,validation
407,1.27,1.5962124,Field,validation
411,1.27,1.6080076,Field,validation
412,1.27,1.1504517,Field,validation
413,1.27,1.3194783,Field,validation
414,1.27,1.707123,Field,validation
418,2.51,2.7136223,Field,validation
419,2.51,2.1016655,Field,validation
421,2.51,2.5672526,Field,validation
422,2.51,2.5744438,Field,validation
423,2.51,2.6569338,Field,validation
424,2.51,2.0843885,Field,validation
427,2.77,2.6719966,Field,validation
432,2.77,2.4297364,Field,validation
434,2.77,2.5317028,Field,validation
435,2.77,2.5639079,Field,validation
436,2.77,2.7451472,Field,validation
444,2.07,2.1580162,Lab,validation
453,2.66,2.5723267,Lab,validation
465,1.27,1.4256068,Lab,validation
484,2.05,2.0246253,Lab,validation
485,2.05,2.1063178,Lab,validation
488,1.75,1.9023979,Lab,validation
498,1.59,1.3717698,Lab,validation
499,1.59,1.3772366,Lab,validation
502,1.59,1.6089141,Lab,validation
505,1.27,1.7239262,Lab,validation
506,1.27,1.7815377,Lab,validation
512,2.51,2.57134,Lab,validation
514,2.51,2.7343476,Lab,validation
524,2.07,1.7847207,Lab,validation
530,1.75,1.871126,Lab,validation
531,1.75,1.6142893,Lab,validation
536,2.66,2.726818,Lab,validation
543,1.59,1.5061611,Lab,validation
545,1.59,1.602103,Lab,validation
550,1.27,1.4029285,Lab,validation
555,2.51,2.4849885,Lab,validation
557,2.51,2.4729965,Lab,validation
558,2.77,2.8542955,Lab,validation
564,2.77,2.8021114,Lab,validation
567,2.05,2.0306113,Lab,validation
573,1.75,1.5572009,Lab,validation
574,1.75,1.5994984,Lab,validation
576,1.75,1.5792707,Lab,validation
580,2.66,2.6023235,Lab,validation
582,2.66,2.5334249,Lab,validation
589,1.59,1.523494,Lab,validation
594,1.27,1.4719161,Lab,validation
595,1.27,1.3411874,Lab,validation
600,2.51,2.5703363,Lab,validation
601,2.51,2.7502742,Lab,validation
602,2.51,2.7957811,Lab,validation
606,2.77,2.80452,Lab,validation
607,2.77,2.782527,Lab,validation
610,2.77,2.7895432,Lab,validation
615,2.07,1.7975678,Lab,validation
616,2.07,2.1881204,Lab,validation
618,1.75,2.1681447,Lab,validation
620,1.75,2.3496013,Lab,validation
622,1.75,2.0438027,Lab,validation
623,1.75,1.8206956,Lab,validation
624,1.75,1.7763515,Lab,validation
634,1.59,1.4100984,Lab,validation
638,1.27,1.4510243,Lab,validation
642,2.51,2.6973312,Lab,validation
643,2.51,2.5555637,Lab,validation
648,2.77,2.6439834,Lab,validation
649,2.77,2.6801488,Lab,validation
655,2.05,2.189022,Lab,validation
667,2.66,2.336928,Lab,validation
671,1.59,1.389619,Lab,validation
672,1.59,1.7304342,Lab,validation
678,1.27,1.3762017,Lab,validation
682,2.51,2.5352447,Lab,validation
687,2.77,2.6056547,Lab,validation
688,2.77,2.574662,Lab,validation
697,1.75,1.6678392,Lab,validation
717,1.27,1.5866182,Lab,validation
727,2.77,2.5545826,Lab,validation
728,2.77,2.381385,Lab,validation
731,2.77,2.7289133,Lab,validation
